prompt_id,prompt_question,prompt_title,prompt_text
abc123,Resuma os principais argumentos...,Impacto da Tecnologia,"A tecnologia tem transformado o mundo de maneiras profundas..."
def789,Explique o conceito de...,Teoria da Relatividade,"A teoria da relatividade de Einstein revolucionou nossa compreensão do espaço e tempo..."
ghi012,Descreva o processo de...,Fotossíntese nas Plantas,"A fotossíntese é o processo pelo qual as plantas convertem luz em energia..."
jkl345,Analise as causas de...,Mudanças Climáticas,"As mudanças climáticas são um problema global complexo..."
mno678,Compare e contraste...,Democracia vs. Autocracia,"A democracia e a autocracia são sistemas de governo distintos..."
pqr901,Discuta a importância de...,Conservação da Biodiversidade,"A conservação da biodiversidade é crucial para a saúde do planeta..."
stu234,Resuma os eventos de...,A Revolução Francesa,"A Revolução Francesa foi um período de agitação social e política..."
vwx567,Explique o funcionamento de...,Inteligência Artificial,"A inteligência artificial está transformando várias indústrias..."
yz089,Descreva os efeitos de...,Poluição do Ar,"A poluição do ar tem impactos negativos na saúde humana e no meio ambiente..."
ab1234,Analise o papel de...,Mídia Social na Sociedade,"A mídia social desempenha um papel significativo na comunicação moderna..."
