student_id,prompt_id,content,wording
000e8c3c7ddb,814d6b,4,3
0020ae56ffbf,ebad26,3,4
004e978e639e,3b9047,4,3
005ab0199905,3b9047,3,2
0070c9e7af47,814d6b,4,3
0071d51dab6d,ebad26,4,3
0072b649a88c,3b9047,3,3
00746c7c79c3,ebad26,3,2
00791789cc1f,39c16e,3,4
0086ef22de8f,39c16e,4,3
0089072f5fea,3b9047,1,1
008db54e7cbc,ebad26,4,3
008efab52a76,3b9047,3,4
0094589c7a22,39c16e,4,5
0095993991fe,814d6b,4,4
00b8461e9c37,ebad26,4,3
00b87aefa398,3b9047,3,2
00c1fbe36287,ebad26,4,3
00c20c6ddd23,814d6b,4,3
00cd5736026a,39c16e,4,3
00d40ad10dc9,814d6b,3,2
00d98b8ff756,39c16e,3,2
00db6d2b9222,39c16e,3,2
00dccd666d09,ebad26,4,4
00f619554d06,3b9047,4,3
00f737d5995a,ebad26,4,5
00fca047f40f,3b9047,4,4
01027180ef7c,3b9047,3,2
0106a4b99776,39c16e,4,3
01107606fff1,3b9047,4,3
01109df64bc1,3b9047,4,5
011aafbaae84,3b9047,4,3
011acba6c31c,39c16e,4,4
011c4e8b05fa,3b9047,3,4
0142359ac945,ebad26,3,4
0145cf4a4734,ebad26,3,4
014641297f63,3b9047,3,4
014716dbff74,3b9047,4,3
014da834aab7,39c16e,4,3
014e2395b3c4,814d6b,4,3
016714bf867a,39c16e,4,3
01845ca325d8,39c16e,4,3
018e63c013d6,ebad26,4,3
0199748028c8,3b9047,3,4
01a1b42b0290,3b9047,3,4
01ac72b9619b,39c16e,3,4
01d1125755ab,ebad26,3,4
01d303ea2f62,814d6b,4,3
01da89be5c64,3b9047,3,4
01de02d67dc5,39c16e,3,4
01dea6804ab3,39c16e,4,3
01f1e75c4a5a,3b9047,3,4
01f859d90ae0,39c16e,4,3
020d6a067196,39c16e,4,3
021eb3a95a05,ebad26,4,3
0232c2ccf3f1,3b9047,4,3
0237d2ffdd5d,3b9047,2,3
026adb5ec602,814d6b,2,2
0271baf2b78f,39c16e,4,4
0272f0ae86e1,ebad26,3,4
02977a998e2d,ebad26,3,4
02abf7dcc371,3b9047,3,2
02ae9c152b3b,3b9047,4,3
02af1ec78037,ebad26,4,3
02c4d34dd4d8,39c16e,4,3
02d8aa208fec,39c16e,3,4
02e29e600861,39c16e,3,3
02e3b45a7f8b,ebad26,3,4
02f3987d58a6,3b9047,4,3
02fb49006423,3b9047,3,4
031ac8f4a1d1,39c16e,3,4
03254e7abfae,3b9047,3,3
0326c82b7410,39c16e,4,3
032ea9c5afff,39c16e,4,5
033fd3cedc71,39c16e,4,5
034778750341,3b9047,2,3
034e10c7c671,39c16e,4,3
035d67f933fb,ebad26,3,4
036c279944c8,39c16e,4,5
036e2c61f871,39c16e,4,3
03769f341860,39c16e,4,3
037da92c45a1,39c16e,4,5
038b13f6b527,ebad26,3,2
038b1eb55def,3b9047,4,3
039a9362fc20,39c16e,4,3
03a1a8864b4b,814d6b,3,4
03a387779829,39c16e,4,3
03a54047d87d,814d6b,3,2
03b862abafe6,39c16e,4,4
03c155b573af,ebad26,4,3
03cce728af43,3b9047,4,3
03daf2bcdcbe,ebad26,3,4
03df5a653e89,39c16e,3,4
03eeab86a109,3b9047,4,3
03effe70537b,3b9047,3,3
03f4c470c0a3,39c16e,3,4
03f50dbfe6fa,3b9047,3,4
03f561c173a4,3b9047,3,4
03fe04347d77,ebad26,4,4
04012694db90,ebad26,4,3
040fe20c2992,ebad26,4,3
04100c94a82b,814d6b,4,3
041ac5513a57,3b9047,4,3
04240e622f79,39c16e,4,3
