student_id,prompt_id,text
000000ffffff,abc123,"A tecnologia transformou radicalmente a comunicação, o trabalho e o entretenimento, com impactos positivos e negativos. É crucial entender seu papel na sociedade."
111111eeeeee,def789,"A teoria da relatividade de Einstein explica a relação entre espaço, tempo, gravidade e velocidade, desafiando a física clássica e abrindo caminho para novas descobertas."
222222cccccc,ghi012,"A fotossíntese é o processo pelo qual as plantas usam luz solar, água e dióxido de carbono para produzir glicose e oxigênio, sustentando a vida na Terra."
333333dddddd,jkl345,"As mudanças climáticas são causadas pelo aumento dos gases de efeito estufa na atmosfera, resultando em eventos climáticos extremos, elevação do nível do mar e perda de biodiversidade."
444444bbbbbb,mno678,"A democracia se baseia na participação popular e no respeito aos direitos individuais, enquanto a autocracia concentra o poder nas mãos de um único líder ou grupo."
555555aaaaaa,pqr901,"A conservação da biodiversidade é essencial para manter o equilíbrio dos ecossistemas, garantir a segurança alimentar e proteger os recursos naturais para as futuras gerações."
666666999999,stu234,"A Revolução Francesa foi um período de agitação social e política que derrubou a monarquia, estabeleceu a república e espalhou os ideais de liberdade, igualdade e fraternidade."
777777888888,vwx567,"A inteligência artificial está sendo aplicada em diversas áreas, desde o reconhecimento de padrões e a automação de tarefas até a criação de sistemas complexos de tomada de decisão."
888888777777,yz089,"A poluição do ar causa problemas respiratórios, doenças cardíacas, câncer e outros problemas de saúde, além de prejudicar o meio ambiente e a qualidade de vida."
999999666666,ab1234,"As redes sociais facilitam a comunicação, a disseminação de informações e a mobilização social, mas também podem gerar polarização, desinformação e cyberbullying."
abcdef0123,abc123,"O desenvolvimento tecnológico acelerado trouxe inovações incríveis, mas também levanta questões éticas e sociais que precisam ser debatidas, como privacidade e segurança."
bcdefg1234,def789,"Einstein propôs que a velocidade da luz é constante e que o tempo e o espaço são relativos, dependendo do referencial do observador, o que revolucionou a física."
cdefgh2345,ghi012,"As plantas absorvem a luz solar através da clorofila, convertendo-a em energia química para produzir açúcares e liberar oxigênio na atmosfera, um processo vital para a vida."
defghi3456,jkl345,"O aumento da temperatura global, o derretimento das geleiras e a acidificação dos oceanos são alguns dos impactos das mudanças climáticas, que exigem ações urgentes."
efghij4567,mno678,"A democracia promove a participação cidadã e a alternância de poder, enquanto a autocracia restringe as liberdades individuais e a oposição política, criando um sistema desigual."
fghijk5678,pqr901,"A perda de biodiversidade ameaça a segurança alimentar, a disponibilidade de água potável e a estabilidade dos ecossistemas, exigindo ações urgentes de conservação, incluindo a proteção de habitats."
ghijkl6789,stu234,"A Revolução Francesa inspirou movimentos de independência em todo o mundo e influenciou a Declaração Universal dos Direitos Humanos, promovendo a liberdade e a igualdade."
hijklm7890,vwx567,"A IA está sendo usada para criar carros autônomos, diagnósticos médicos precisos, sistemas de recomendação personalizados e outras aplicações inovadoras, transformando diversas indústrias."
ijklmn8901,yz089,"A poluição do ar é causada por emissões industriais, veículos automotores e queimadas, afetando principalmente as áreas urbanas e os países em desenvolvimento, com graves consequências para a saúde."
jklmno9012,ab1234,"As redes sociais podem ser usadas para promover causas sociais, organizar protestos e mobilizar doações, mas também podem ser palco de discursos de ódio e fake news, exigindo atenção."
